Id,SalePrice
2022,180550.0
2023,162180.0
2024,283300.0
2025,341854.8
2026,176948.0
2027,149816.26666666666
2028,156823.3
2029,177450.0
2030,240200.0
2031,193095.0
2032,293560.0
2033,228057.8
2034,159075.0
2035,204947.5
2036,160947.5
2037,166997.5
2038,291722.4
2039,201420.0
2040,306050.0
2041,190900.0
2042,216300.0
2043,152890.0
2044,138350.0
2045,166647.0
2046,129250.0
2047,155387.5
2048,119330.0
2049,116510.0
2050,178970.0
2051,120994.3
2052,148940.0
2053,143750.0
2054,65012.2
2055,149950.0
2056,127050.0
2057,107337.9
2058,194920.0
2059,144240.0
2060,151400.0
2061,157140.0
2062,139250.0
2063,106500.0
2064,130584.3
2065,122650.0
2066,182890.0
2067,132550.0
2068,183820.0
2069,85200.0
2070,98890.0
2071,81500.0
2072,112740.0
2073,136370.0
2074,148400.0
2075,140200.0
2076,114150.0
2077,149550.0
2078,129575.0
2079,130160.0
2080,112691.8
2081,124400.0
2082,144700.0
2083,145890.0
2084,114330.0
2085,140995.0
2086,157200.0
2087,119150.0
2088,122449.1
2089,77185.0
2090,130065.0
2091,139050.0
2092,142940.0
2093,171610.0
2094,108366.0
2095,141550.0
2096,79077.6
2097,74605.0
2098,164350.0
2099,50740.0
2100,135550.0
2101,130700.0
2102,118600.0
2103,85950.0
2104,218743.2
2105,140500.0
2106,97190.0
2107,169677.9
2108,130040.0
2109,119920.0
2110,125327.1
2111,142785.0
2112,156180.0
2113,115610.0
2114,108300.0
2115,129233.4
2116,109525.0
2117,151430.2
2118,125000.0
2119,85690.0
2120,65050.4
2121,106530.0
2122,104010.0
2123,85800.0
2124,168795.3
2125,150365.0
2126,153580.0
2127,134720.0
2128,135335.0
2129,73490.0
2130,142255.0
2131,107340.0
2132,114185.0
2133,105440.0
2134,119670.0
2135,83700.0
2136,112940.0
2137,111439.3
2138,145725.0
2139,156840.0
2140,138580.0
2141,134570.0
2142,150225.0
2143,151508.7
2144,138100.0
2145,122100.0
2146,183145.0
2147,162100.0
2148,127400.0
2149,121600.0
2150,187050.0
2151,93750.0
2152,165470.0
2153,148000.0
2154,133955.0
2155,92950.4
2156,283456.0
2157,207390.0
2158,232330.0
2159,215303.1
2160,163449.5
2161,258429.6
2162,413145.5
2163,344740.6
2164,216928.0
2165,171550.0
2166,143300.0
2167,291340.0
2168,201000.0
2169,178916.5
2170,217670.0
2171,156520.0
2172,141047.5
2173,188290.0
2174,238950.0
2175,224488.7
2176,290342.6
2177,295211.3
2178,206517.5
2179,145163.45238095237
2180,295320.9
2181,200587.0
2182,242588.4
2183,189435.9
2184,150290.0
2185,163640.0
2186,125500.0
2187,164980.0
2188,158257.5
2189,308174.8
2190,88292.1
2191,117965.0
2192,111580.0
2193,113700.0
2194,110830.0
2195,114640.0
2196,133390.0
2197,109190.0
2198,143530.0
2199,166170.0
2200,118700.4
2201,127150.0
2202,166400.0
2203,170915.0
2204,144590.0
2205,121660.0
2206,116190.0
2207,175270.0
2208,233700.0
2209,263700.0
2210,91141.66666666667
2211,111675.0
2212,105820.0
2213,104340.0
2214,126685.0
2215,116675.0
2216,203800.0
2217,114890.0
2218,100640.0
2219,84910.4
2220,62842.2
2221,287265.4
2222,253256.1
2223,284045.0
2224,203685.0
2225,165015.0
2226,224295.0
2227,206285.8
2228,235570.0
2229,214312.8
2230,172992.0
2231,198476.5
2232,193360.0
2233,218168.0
2234,201850.0
2235,224080.0
2236,308850.0
2237,343396.1
2238,208410.0
2239,152200.0
2240,163560.0
2241,171140.0
2242,132365.0
2243,129515.0
2244,79231.1
2245,81331.1
2246,173510.0
2247,90350.0
2248,134550.0
2249,130940.0
2250,132005.0
2251,171550.0
2252,173700.0
2253,171500.0
2254,183900.0
2255,184399.0
2256,179006.5
2257,228600.0
2258,175200.0
2259,179100.0
2260,164818.2
2261,165480.0
2262,193270.0
2263,325234.5
2264,410884.6
2265,184220.0
2266,241650.0
2267,447772.2
2268,373302.8
2269,157300.0
2270,159235.0
2271,183340.0
2272,194440.0
2273,167600.0
2274,157815.0
2275,133972.7
2276,147925.0
2277,176700.0
2278,154975.0
2279,121190.0
2280,133650.0
2281,199250.0
2282,183879.0
2283,89750.0
2284,108900.0
2285,132298.7
2286,131120.0
2287,312138.9
2288,287535.0
2289,399829.8
2290,335231.5
2291,343669.8
2292,403490.0
2293,412072.4
2294,394201.3
2295,458001.1
2296,313939.2
2297,279281.0
2298,307831.5
2299,362918.1
2300,301170.0
2301,227645.6
2302,223730.0
2303,266212.8
2304,210819.1
2305,194375.1
2306,194375.1
2307,197999.5
2308,213606.8
2309,238420.0
2310,230225.8
2311,187950.0
2312,194796.4
2313,181910.0
2314,178244.5
2315,168612.2
2316,228961.5
2317,225944.2
2318,177133.2
2319,177083.2
2320,185588.0
2321,234426.1
2322,174027.5
2323,162140.0
2324,174130.0
2325,246110.0
2326,174860.0
2327,228633.5
2328,227793.5
2329,179790.0
2330,177870.0
2331,341650.0
2332,364619.9
2333,316906.8
2334,270400.0
2335,234830.0
2336,292700.0
2337,201774.4
2338,236596.4
2339,237210.0
2340,381675.1
2341,241604.0
2342,206800.0
2343,204760.0
2344,269172.8
2345,218559.0
2346,210907.2
2347,198929.7
2348,225615.0
2349,182183.0
2350,236745.6
2351,266047.4
2352,283982.8
2353,309921.3
2354,157150.0
2355,157750.0
2356,152450.0
2357,221857.8
2358,203115.0
2359,102300.0
2360,131820.0
2361,139820.0
2362,304900.0
2363,147210.0
2364,147795.9
2365,194719.5
2366,155690.0
2367,229901.2
2368,190035.1
2369,213546.8
2370,177780.0
2371,174090.0
2372,185350.0
2373,256630.0
2374,289880.0
2375,247120.0
2376,231450.0
2377,250952.4
2378,157650.0
2379,199935.3
2380,147335.0
2381,144950.0
2382,172350.0
2383,221140.0
2384,241790.0
2385,149795.0
2386,139925.0
2387,143850.0
2388,133673.2
2389,127475.0
2390,172930.0
2391,123358.3
2392,134250.8
2393,152870.0
2394,125399.3
2395,173110.0
2396,161250.0
2397,169380.0
2398,101090.0
2399,82750.0
2400,56702.2
2401,108160.0
2402,131075.0
2403,134000.0
2404,161470.0
2405,145035.0
2406,128325.0
2407,113169.3
2408,144500.0
2409,134480.0
2410,148880.0
2411,125615.0
2412,146700.0
2413,135225.0
2414,145140.0
2415,138800.0
2416,106080.0
2417,95557.9
2418,118625.8
2419,150240.0
2420,118375.8
2421,163650.0
2422,117490.0
2423,115945.0
2424,141290.0
2425,293475.8
2426,97890.0
2427,145470.0
2428,137040.0
2429,111100.8
2430,122250.0
2431,118287.5
2432,130640.0
2433,143755.0
2434,154495.0
2435,154525.0
2436,125010.0
2437,110538.3
2438,126960.0
2439,109075.0
2440,117650.0
2441,106172.0
2442,96278.0
2443,127575.0
2444,104680.0
2445,89267.6
2446,113480.0
2447,140300.0
2448,184645.0
2449,89100.8
2450,118870.0
2451,122060.8
2452,213597.9
2453,123274.3
2454,159150.0
2455,98895.0
2456,149850.0
2457,106610.0
2458,94050.4
2459,110155.0
2460,140936.8
2461,123490.0
2462,108750.0
2463,111300.0
2464,176485.3
2465,134550.0
2466,107840.0
2467,117860.4
2468,102425.2
2469,102862.8
2470,200594.0
2471,150060.0
2472,163340.0
2473,105080.0
2474,120700.0
2475,239295.8
2476,109010.0
2477,154185.0
2478,174450.0
2479,142790.0
2480,143750.0
2481,143830.0
2482,108638.3
2483,127850.0
2484,127075.0
2485,117670.0
2486,156940.0
2487,253757.0
2488,126480.0
2489,136535.0
2490,151990.0
2491,111300.0
2492,195048.0
2493,159050.0
2494,160550.0
2495,168750.0
2496,214850.0
2497,138020.0
2498,112440.0
2499,113050.0
2500,131773.7
2501,130720.0
2502,119372.5
2503,105210.0
2504,194900.0
2505,226699.0
2506,281264.2
2507,353533.3
2508,282922.4
2509,222010.0
2510,213637.8
2511,185860.0
2512,220463.1
2513,216730.0
2514,190600.0
2515,140050.0
2516,169550.0
2517,130800.0
2518,105050.0
2519,230844.0
2520,203220.0
2521,200150.0
2522,226450.0
2523,128495.0
2524,148627.5
2525,139180.0
2526,138150.0
2527,141380.0
2528,135765.0
2529,126790.0
2530,125340.0
2531,263180.0
2532,236900.0
2533,213190.0
2534,213810.0
2535,307168.0
2536,216200.0
2537,238730.0
2538,172282.2
2539,179580.0
2540,210741.7
2541,165639.2
2542,182050.0
2543,126350.0
2544,134400.0
2545,118000.0
2546,141550.0
2547,129957.5
2548,179100.6
2549,175550.0
2550,480956.4
2551,147400.0
2552,126646.0
2553,117965.0
2554,101649.3
2555,94890.0
2556,118600.0
2557,115440.0
2558,203890.0
2559,135430.0
2560,106600.0
2561,99450.0
2562,143173.4
2563,157600.0
2564,172410.0
2565,145540.0
2566,150885.0
2567,138350.0
2568,160760.0
2569,162700.0
2570,98041.66666666667
2571,238848.0
2572,137030.0
2573,180290.0
2574,387130.0
2575,114350.0
2576,162050.0
2577,184900.0
2578,79970.0
2579,93531.1
2580,126690.0
2581,130900.0
2582,109270.0
2583,245900.0
2584,159050.9
2585,194358.7
2586,234598.6
2587,191608.0
2588,125583.5
2589,140727.5
2590,200277.8
2591,212714.8
2592,247713.4
2593,233596.1
2594,171470.0
2595,197495.0
2596,345187.8
2597,208578.0
2598,315350.0
2599,330646.3
2600,323250.0
2601,134046.66666666666
2602,100370.0
2603,85151.1
2604,90350.0
2605,88916.66666666667
2606,131280.0
2607,175540.0
2608,198660.0
2609,166197.5
2610,120790.0
2611,172430.0
2612,164550.0
2613,134945.0
2614,128420.0
2615,128600.0
2616,126810.0
2617,176950.0
2618,214800.0
2619,204750.0
2620,180650.0
2621,187316.5
2622,225878.5
2623,257656.0
2624,379777.8
2625,338250.0
2626,170060.0
2627,163500.0
2628,363769.7
2629,400440.9
2630,282391.9
2631,427920.5
2632,340995.7
2633,241920.0
2634,380652.2
2635,149325.0
2636,168015.0
2637,143695.0
2638,267516.0
2639,180250.0
2640,157035.0
2641,114888.3
2642,291610.0
2643,89750.0
2644,137050.0
2645,103446.66666666667
2646,91262.76666666668
2647,106936.66666666666
2648,133298.33333333334
2649,157350.0
2650,133155.0
2651,152365.0
2652,420692.0
2653,255950.0
2654,346786.1
2655,300306.1
2656,264030.0
2657,244742.4
2658,305105.0
2659,273700.0
2660,296506.0
2661,325942.6
2662,259692.6
2663,234510.4
2664,241149.0
2665,268481.7
2666,280980.0
2667,174717.5
2668,170192.5
2669,200927.8
2670,265442.6
2671,169301.2
2672,189812.8
2673,209421.0
2674,205022.0
2675,155748.0
2676,180220.0
2677,228155.0
2678,271430.0
2679,246979.0
2680,281759.0
2681,343492.9
2682,320684.0
2683,466951.4
2684,282890.0
2685,350676.1
2686,271550.0
2687,284846.3
2688,252340.0
2689,195570.0
2690,355204.3
2691,210287.5
2692,147900.0
2693,202316.5
2694,158650.0
2695,186700.0
2696,182750.0
2697,217830.0
2698,200345.0
2699,179505.0
2700,168880.0
2701,165696.4
2702,129390.0
2703,133725.0
2704,136400.0
2705,132690.0
2706,118138.3
2707,134775.0
2708,143735.0
2709,124240.0
2710,118100.0
2711,275150.0
2712,330726.1
2713,157540.0
2714,150068.5
2715,172930.0
2716,148457.6
2717,206790.0
2718,218460.0
2719,149480.9
2720,148350.0
2721,143390.0
2722,159160.0
2723,120550.0
2724,112538.3
2725,142500.0
2726,148300.0
2727,162375.0
2728,171700.0
2729,162660.0
2730,147940.0
2731,99040.0
2732,118722.5
2733,166830.0
2734,157950.0
2735,121895.0
2736,162350.0
2737,114700.0
2738,126350.0
2739,152040.0
2740,127415.0
2741,148700.0
2742,143800.0
2743,146445.0
2744,129180.0
2745,116469.3
2746,129789.3
2747,153450.0
2748,128175.0
2749,125750.0
2750,145620.0
2751,112050.0
2752,257250.0
2753,154590.0
2754,232350.0
2755,119490.0
2756,100430.0
2757,101230.0
2758,63860.0
2759,139170.0
2760,139000.0
2761,141865.0
2762,139280.0
2763,170450.0
2764,164100.0
2765,277050.0
2766,154335.0
2767,92530.0
2768,140500.0
2769,134690.0
2770,133555.0
2771,105976.6
2772,127040.0
2773,134880.0
2774,132090.0
2775,135480.0
2776,115785.0
2777,117933.4
2778,91830.0
2779,134870.0
2780,103290.0
2781,103600.0
2782,116870.0
2783,124010.4
2784,115732.5
2785,141000.0
2786,58311.1
2787,114490.0
2788,99090.0
2789,143550.0
2790,85240.4
2791,120800.0
2792,106216.0
2793,198390.0
2794,93580.0
2795,124150.0
2796,95650.0
2797,222138.0
2798,136600.0
2799,119300.8
2800,105550.0
2801,106825.0
2802,124702.5
2803,209200.0
2804,184900.0
2805,105480.0
2806,95670.0
2807,161060.0
2808,150935.0
2809,128350.0
2810,128400.0
2811,166925.0
2812,131420.0
2813,208590.0
2814,176900.0
2815,92000.0
2816,236250.0
2817,151125.0
2818,115325.0
2819,154793.4
2820,142045.0
2821,122790.0
2822,197437.0
2823,357050.0
2824,171425.0
2825,151900.0
2826,133680.0
2827,150800.0
2828,292400.0
2829,202180.0
2830,214355.0
2831,184540.0
2832,314681.5
2833,253550.0
2834,231885.3
2835,221840.0
2836,191130.0
2837,150550.0
2838,149600.0
2839,178050.0
2840,189020.0
2841,207035.0
2842,186100.0
2843,160907.5
2844,154050.0
2845,126790.0
2846,214097.5
2847,206690.0
2848,207690.0
2849,221104.5
2850,265770.0
2851,244060.0
2852,233540.0
2853,223111.0
2854,141133.3333333333
2855,205716.5
2856,212372.5
2857,190430.0
2858,190455.6
2859,128207.5
2860,130517.5
2861,179570.0
2862,207985.0
2863,141283.3333333333
2864,296250.0
2865,147400.0
2866,132562.5
2867,84370.0
2868,129378.4
2869,142645.0
2870,171000.0
2871,115640.0
2872,65821.1
2873,112827.6
2874,140950.0
2875,130393.4
2876,147357.5
2877,120500.0
2878,165200.0
2879,133200.0
2880,119750.0
2881,153245.0
2882,137700.0
2883,147390.0
2884,137180.0
2885,194940.0
2886,224230.0
2887,121205.0
2888,116200.0
2889,80750.0
2890,71130.0
2891,145786.8
2892,109280.0
2893,101959.3
2894,69901.1
2895,291646.1
2896,252806.1
2897,195200.0
2898,132582.2
2899,220240.0
2900,162280.0
2901,233140.0
2902,186970.0
2903,359260.2
2904,297093.9
2905,185270.0
2906,206620.0
2907,112100.0
2908,117555.0
2909,129700.0
2910,83000.0
2911,100970.0
2912,143395.0
2913,89850.0
2914,89850.0
2915,83200.0
2916,88600.0
2917,159463.2
2918,125200.0
2919,226930.0
